735,7.0
736,6.0
737,1.0
738,7.0
739,3.0
740,9.0
741,7.0
742,8.0
743,3.0
744,8.0
745,0.0
746,0.0
747,7.0
748,2.0
749,4.0
750,0.0
751,6.0
752,3.0
753,8.0
754,7.0
755,9.0
756,6.0
757,5.0
758,2.0
759,6.0
760,8.0
761,7.0
762,6.0
763,3.0
764,0.0
765,8.0
766,4.0
767,8.0
768,2.0
769,0.0
770,9.0
771,5.0
772,8.0
773,4.0
774,7.0
775,7.0
776,3.0
777,3.0
778,3.0
779,6.0
780,9.0
781,2.0
782,4.0
783,2.0
784,9.0
785,7.0
786,6.0
787,1.0
788,4.0
789,6.0
790,6.0
791,6.0
792,6.0
793,4.0
794,9.0
795,3.0
796,0.0
797,0.0
798,6.0
799,8.0
800,5.0
801,4.0
802,9.0
803,6.0
804,3.0
805,4.0
806,5.0
807,2.0
808,1.0
809,4.0
810,8.0
811,7.0
812,2.0
813,5.0
814,2.0
815,3.0
816,1.0
817,6.0
818,7.0
819,9.0
820,5.0
821,7.0
822,3.0
823,1.0
824,0.0
825,8.0
826,3.0
827,0.0
828,6.0
829,7.0
830,8.0
831,2.0
832,0.0
833,4.0
834,5.0
835,5.0
836,5.0
837,1.0
838,6.0
839,0.0
840,6.0
841,6.0
842,8.0
843,4.0
844,4.0
845,2.0
846,8.0
847,7.0
848,9.0
849,3.0
850,9.0
851,9.0
852,3.0
853,3.0
854,6.0
855,4.0
856,7.0
857,0.0
858,3.0
859,5.0
860,0.0
861,6.0
862,4.0
863,0.0
864,8.0
865,2.0
866,3.0
867,0.0
868,5.0
869,9.0
870,8.0
871,6.0
872,1.0
873,5.0
874,6.0
875,7.0
876,8.0
877,4.0
878,3.0
879,1.0
880,7.0
881,2.0
882,3.0
883,1.0
884,0.0
885,9.0
886,7.0
887,3.0
888,8.0
889,4.0
890,7.0
891,7.0
892,5.0
893,0.0
894,8.0
895,2.0
896,0.0
897,4.0
898,7.0
899,0.0
900,2.0
901,4.0
902,4.0
903,9.0
904,2.0
905,5.0
906,0.0
907,8.0
908,5.0
909,7.0
910,4.0
911,7.0
912,1.0
913,3.0
914,5.0
915,2.0
916,2.0
917,0.0
918,2.0
919,5.0
920,1.0
921,6.0
922,6.0
923,4.0
924,1.0
925,8.0
926,3.0
927,9.0
928,4.0
929,4.0
930,2.0
931,7.0
932,1.0
933,0.0
934,7.0
935,3.0
936,8.0
937,3.0
938,1.0
939,8.0
940,7.0
941,1.0
942,1.0
943,6.0
944,4.0
945,8.0
946,6.0
947,3.0
948,8.0
949,4.0
950,1.0
951,9.0
952,1.0
953,9.0
954,9.0
955,2.0
956,9.0
957,3.0
958,2.0
959,6.0
960,9.0
961,3.0
962,9.0
963,9.0
964,9.0
965,5.0
966,5.0
967,6.0
968,4.0
969,1.0
970,7.0
971,1.0
972,1.0
973,0.0
974,0.0
975,9.0
976,1.0
977,7.0
978,5.0
979,3.0
980,4.0
981,9.0
982,8.0
983,0.0
984,7.0
985,1.0
986,8.0
987,7.0
988,3.0
989,4.0
990,7.0
991,1.0
992,0.0
993,3.0
994,2.0
995,0.0
996,5.0
997,3.0
998,9.0
999,6.0
1000,9.0
1001,3.0
1002,2.0
1003,5.0
1004,6.0
1005,4.0
1006,9.0
1007,4.0
1008,1.0
1009,8.0
1010,9.0
1011,0.0
1012,7.0
1013,8.0
1014,7.0
1015,7.0
1016,9.0
1017,2.0
1018,9.0
1019,7.0
1020,3.0
1021,0.0
1022,9.0
1023,6.0
1024,2.0
1025,6.0
1026,8.0
1027,0.0
1028,4.0
1029,0.0
1030,9.0
1031,0.0
1032,5.0
1033,8.0
1034,6.0
1035,5.0
1036,9.0
1037,4.0
1038,9.0
1039,3.0
1040,0.0
1041,9.0
1042,6.0
1043,5.0
1044,1.0
1045,8.0
1046,0.0
1047,9.0
1048,9.0
1049,2.0
1050,3.0
1051,9.0
1052,3.0
1053,9.0
1054,6.0
1055,0.0
1056,9.0
1057,3.0
1058,6.0
1059,6.0
1060,5.0
1061,1.0
1062,0.0
1063,4.0
1064,0.0
1065,4.0
1066,4.0
1067,7.0
1068,6.0
1069,9.0
1070,7.0
1071,1.0
1072,0.0
1073,1.0
1074,0.0
1075,8.0
1076,4.0
1077,9.0
1078,7.0
1079,1.0
1080,8.0
1081,7.0
1082,3.0
1083,5.0
1084,8.0
1085,2.0
1086,4.0
1087,6.0
1088,4.0
1089,3.0
1090,0.0
1091,8.0
1092,5.0
1093,2.0
1094,1.0
1095,9.0
1096,6.0
1097,1.0
1098,3.0
1099,7.0
1100,7.0
1101,5.0
1102,9.0
1103,5.0
1104,2.0
1105,2.0
1106,6.0
1107,5.0
1108,0.0
1109,9.0
1110,1.0
1111,7.0
1112,1.0
1113,9.0
1114,0.0
1115,0.0
1116,9.0
1117,6.0
1118,9.0
1119,4.0
1120,9.0
1121,6.0
1122,7.0
1123,9.0
1124,9.0
1125,6.0
1126,4.0
1127,5.0
1128,6.0
1129,9.0
1130,0.0
1131,9.0
1132,0.0
1133,7.0
1134,5.0
1135,3.0
1136,6.0
1137,2.0
1138,6.0
1139,1.0
1140,0.0
1141,5.0
1142,8.0
1143,2.0
1144,5.0
1145,4.0
1146,9.0
1147,8.0
1148,8.0
1149,0.0
1150,6.0
1151,5.0
1152,9.0
1153,9.0
1154,5.0
1155,2.0
1156,3.0
1157,8.0
1158,9.0
1159,6.0
1160,1.0
1161,7.0
1162,7.0
1163,8.0
1164,0.0
1165,9.0
1166,0.0
1167,0.0
1168,5.0
1169,6.0
1170,7.0
1171,0.0
1172,7.0
1173,2.0
1174,2.0
1175,4.0
1176,8.0
1177,9.0
1178,4.0
1179,8.0
1180,8.0
1181,1.0
1182,8.0
1183,2.0
1184,1.0
1185,6.0
1186,9.0
1187,7.0
1188,9.0
1189,7.0
1190,7.0
1191,9.0
1192,1.0
1193,8.0
1194,9.0
1195,1.0
1196,6.0
1197,7.0
1198,1.0
1199,6.0
1200,4.0
1201,2.0
1202,1.0
1203,6.0
1204,5.0
1205,1.0
1206,0.0
1207,6.0
1208,9.0
1209,2.0
1210,8.0
1211,9.0
1212,6.0
1213,1.0
1214,8.0
1215,7.0
1216,0.0
1217,0.0
1218,7.0
1219,9.0
1220,6.0
1221,7.0
1222,3.0
1223,3.0
1224,5.0
1225,8.0
1226,1.0
1227,1.0
1228,4.0
1229,7.0
1230,9.0
1231,7.0
1232,3.0
1233,6.0
1234,0.0
1235,2.0
1236,0.0
1237,4.0
1238,3.0
1239,1.0
1240,8.0
1241,6.0
1242,9.0
1243,6.0
1244,5.0
1245,4.0
1246,5.0
1247,1.0
1248,9.0
1249,2.0
1250,1.0
1251,5.0
1252,3.0
1253,4.0
1254,0.0
1255,6.0
1256,6.0
1257,9.0
1258,1.0
1259,3.0
1260,8.0
1261,2.0
1262,2.0
1263,3.0
1264,1.0
1265,4.0
1266,6.0
1267,7.0
1268,8.0
1269,2.0
1270,9.0
1271,7.0
1272,0.0
1273,6.0
1274,6.0
1275,5.0
1276,3.0
1277,7.0
1278,4.0
1279,8.0
1280,7.0
1281,2.0
1282,0.0
1283,3.0
1284,8.0
1285,3.0
1286,9.0
1287,9.0
1288,6.0
1289,8.0
1290,4.0
1291,1.0
1292,8.0
1293,8.0
1294,6.0
1295,6.0
1296,2.0
1297,6.0
1298,7.0
1299,0.0
1300,0.0
1301,1.0
1302,4.0
1303,1.0
1304,7.0
1305,6.0
1306,6.0
1307,1.0
1308,1.0
1309,8.0
1310,1.0
1311,0.0
1312,3.0
1313,9.0
1314,7.0
1315,5.0
1316,7.0
1317,9.0
1318,0.0
1319,7.0
1320,0.0
1321,8.0
1322,7.0
1323,7.0
1324,8.0
1325,9.0
1326,2.0
1327,5.0
1328,1.0
1329,4.0
1330,0.0
1331,9.0
1332,3.0
1333,8.0
1334,0.0
1335,5.0
1336,4.0
1337,3.0
1338,1.0
1339,9.0
1340,9.0
1341,2.0
1342,9.0
1343,6.0
1344,6.0
1345,8.0
1346,8.0
1347,7.0
1348,9.0
1349,5.0
1350,2.0
1351,8.0
1352,9.0
1353,7.0
1354,3.0
1355,5.0
1356,0.0
1357,2.0
1358,5.0
1359,3.0
1360,7.0
1361,0.0
1362,1.0
1363,9.0
1364,8.0
1365,2.0
1366,8.0
1367,7.0
1368,7.0
1369,0.0
1370,7.0
1371,1.0
1372,1.0
1373,2.0
1374,7.0
1375,9.0
1376,9.0
1377,5.0
1378,4.0
1379,6.0
1380,5.0
1381,8.0
1382,0.0
1383,6.0
1384,5.0
1385,4.0
1386,4.0
1387,7.0
1388,8.0
1389,0.0
1390,3.0
1391,3.0
1392,3.0
1393,4.0
1394,4.0
1395,0.0
1396,7.0
1397,3.0
1398,4.0
1399,9.0
1400,0.0
1401,0.0
1402,0.0
1403,2.0
1404,4.0
1405,2.0
1406,2.0
1407,6.0
1408,1.0
1409,3.0
1410,1.0
1411,8.0
1412,0.0
1413,1.0
1414,6.0
1415,4.0
1416,8.0
1417,7.0
1418,2.0
1419,4.0
1420,9.0
1421,6.0
1422,8.0
1423,0.0
1424,1.0
1425,1.0
1426,3.0
1427,4.0
1428,2.0
1429,4.0
1430,3.0
1431,5.0
1432,4.0
1433,6.0
1434,8.0
1435,2.0
1436,4.0
1437,4.0
1438,5.0
1439,3.0
1440,4.0
1441,4.0
1442,7.0
1443,4.0
1444,8.0
1445,1.0
1446,6.0
1447,5.0
1448,4.0
1449,2.0
1450,4.0
1451,7.0
1452,2.0
1453,0.0
1454,6.0
1455,1.0
1456,5.0
1457,9.0
1458,6.0
1459,5.0
1460,0.0
1461,7.0
1462,9.0
1463,1.0
1464,0.0
1465,7.0
1466,8.0
1467,4.0
1468,9.0
1469,6.0
1470,3.0
1471,7.0
1472,2.0
1473,0.0
1474,6.0
1475,2.0
1476,4.0
1477,2.0
1478,4.0
1479,3.0
1480,5.0
1481,8.0
1482,8.0
1483,8.0
1484,7.0
1485,7.0
1486,7.0
1487,8.0
1488,6.0
1489,0.0
1490,4.0
1491,0.0
1492,1.0
1493,7.0
1494,9.0
1495,1.0
1496,1.0
1497,3.0
1498,0.0
1499,2.0
1500,2.0
1501,4.0
1502,1.0
1503,5.0
1504,9.0
1505,9.0
1506,1.0
1507,5.0
1508,0.0
1509,8.0
1510,9.0
1511,0.0
1512,2.0
1513,6.0
1514,2.0
1515,3.0
1516,5.0
1517,7.0
1518,3.0
1519,2.0
1520,8.0
1521,1.0
1522,6.0
1523,7.0
1524,6.0
1525,7.0
1526,2.0
1527,6.0
1528,9.0
1529,5.0
1530,4.0
1531,7.0
1532,7.0
1533,0.0
1534,9.0
1535,8.0
1536,4.0
1537,4.0
1538,8.0
1539,2.0
1540,8.0
1541,8.0
1542,4.0
1543,7.0
1544,9.0
1545,0.0
1546,4.0
1547,8.0
1548,0.0
1549,3.0
1550,9.0
1551,1.0
1552,6.0
1553,7.0
1554,0.0
1555,4.0
1556,9.0
1557,4.0
1558,1.0
1559,8.0
1560,4.0
1561,4.0
1562,5.0
1563,7.0
1564,4.0
1565,9.0
1566,7.0
1567,8.0
1568,7.0
1569,1.0
1570,4.0
1571,9.0
1572,7.0
1573,9.0
1574,2.0
1575,7.0
1576,4.0
1577,9.0
1578,4.0
1579,2.0
1580,0.0
1581,8.0
1582,6.0
1583,5.0
1584,3.0
1585,1.0
1586,2.0
1587,6.0
1588,5.0
1589,2.0
1590,7.0
1591,3.0
1592,1.0
1593,8.0
1594,5.0
1595,6.0
1596,5.0
1597,9.0
1598,0.0
1599,9.0
1600,9.0
1601,7.0
1602,7.0
1603,9.0
1604,5.0
1605,5.0
1606,8.0
1607,7.0
1608,2.0
1609,8.0
1610,7.0
1611,6.0
1612,3.0
1613,0.0
1614,0.0
1615,9.0
1616,1.0
1617,7.0
1618,6.0
1619,9.0
1620,3.0
1621,3.0
1622,6.0
1623,4.0
1624,0.0
1625,8.0
1626,6.0
1627,8.0
1628,0.0
1629,0.0
1630,2.0
1631,0.0
1632,1.0
1633,2.0
1634,9.0
1635,8.0
1636,2.0
1637,1.0
1638,1.0
1639,6.0
1640,6.0
1641,7.0
1642,6.0
1643,3.0
1644,1.0
1645,5.0
1646,4.0
1647,8.0
1648,7.0
1649,3.0
1650,2.0
1651,2.0
1652,8.0
1653,2.0
1654,3.0
1655,0.0
1656,2.0
1657,9.0
1658,4.0
1659,4.0
1660,1.0
1661,5.0
1662,7.0
1663,4.0
1664,0.0
1665,4.0
1666,3.0
1667,8.0
1668,4.0
1669,1.0
1670,7.0
1671,3.0
1672,3.0
1673,0.0
1674,0.0
1675,6.0
1676,2.0
1677,6.0
1678,3.0
1679,9.0
1680,2.0
1681,7.0
1682,2.0
1683,3.0
1684,7.0
1685,8.0
1686,7.0
1687,3.0
1688,2.0
1689,1.0
1690,8.0
1691,9.0
1692,9.0
1693,2.0
1694,8.0
1695,7.0
1696,0.0
1697,0.0
1698,1.0
1699,1.0
1700,4.0
1701,8.0
1702,8.0
1703,5.0
1704,9.0
1705,5.0
1706,2.0
1707,6.0
1708,2.0
1709,6.0
1710,8.0
1711,3.0
1712,2.0
1713,3.0
1714,1.0
1715,5.0
1716,7.0
1717,3.0
1718,0.0
1719,8.0
1720,6.0
1721,1.0
1722,4.0
1723,9.0
1724,0.0
1725,4.0
1726,9.0
1727,4.0
1728,0.0
1729,0.0
1730,8.0
1731,2.0
1732,5.0
1733,8.0
1734,0.0
1735,4.0
1736,9.0
1737,5.0
1738,1.0
1739,5.0
1740,4.0
1741,0.0
1742,3.0
1743,7.0
1744,7.0
1745,9.0
1746,7.0
1747,0.0
1748,3.0
1749,5.0
1750,8.0
1751,4.0
1752,0.0
1753,8.0
1754,6.0
1755,4.0
1756,5.0
1757,6.0
1758,5.0
1759,6.0
1760,8.0
1761,7.0
1762,7.0
1763,9.0
1764,0.0
1765,4.0
1766,9.0
1767,8.0
1768,4.0
1769,6.0
1770,8.0
1771,4.0
1772,6.0
1773,3.0
1774,3.0
1775,8.0
1776,1.0
1777,0.0
1778,2.0
1779,9.0
1780,4.0
1781,0.0
1782,8.0
1783,5.0
1784,0.0
1785,9.0
1786,7.0
1787,0.0
1788,3.0
1789,0.0
1790,3.0
1791,4.0
1792,8.0
1793,6.0
1794,5.0
1795,2.0
1796,0.0
1797,8.0
1798,4.0
1799,8.0
1800,4.0
1801,6.0
1802,4.0
1803,1.0
1804,5.0
1805,4.0
1806,3.0
1807,3.0
1808,4.0
1809,1.0
1810,2.0
1811,9.0
1812,8.0
1813,5.0
1814,6.0
1815,2.0
1816,4.0
1817,6.0
1818,5.0
1819,6.0
1820,5.0
1821,7.0
1822,1.0
1823,8.0
1824,8.0
1825,5.0
1826,1.0
1827,4.0
1828,2.0
1829,4.0
1830,5.0
1831,5.0
1832,4.0
1833,7.0
1834,6.0
1835,0.0
1836,3.0
1837,7.0
1838,3.0
1839,9.0
1840,4.0
1841,4.0
1842,2.0
1843,9.0
1844,7.0
1845,0.0
1846,2.0
1847,1.0
1848,8.0
1849,5.0
1850,3.0
1851,3.0
1852,1.0
1853,8.0
1854,7.0
1855,9.0
1856,4.0
1857,9.0
1858,9.0
1859,5.0
1860,7.0
1861,1.0
1862,3.0
1863,4.0
1864,5.0
1865,1.0
1866,1.0
1867,7.0
1868,4.0
1869,0.0
1870,1.0
1871,5.0
1872,9.0
1873,8.0
1874,4.0
1875,1.0
1876,1.0
1877,6.0
1878,0.0
1879,4.0
1880,8.0
1881,0.0
1882,8.0
1883,2.0
1884,4.0
1885,6.0
1886,1.0
1887,1.0
1888,0.0
1889,0.0
1890,6.0
1891,0.0
1892,9.0
1893,7.0
1894,4.0
1895,0.0
1896,2.0
1897,4.0
1898,5.0
1899,1.0
1900,6.0
1901,1.0
1902,6.0
1903,7.0
1904,9.0
1905,0.0
1906,8.0
1907,7.0
1908,9.0
1909,5.0
1910,0.0
1911,7.0
1912,6.0
1913,4.0
1914,2.0
1915,6.0
1916,5.0
1917,4.0
1918,0.0
1919,6.0
1920,4.0
1921,7.0
1922,9.0
1923,5.0
1924,2.0
1925,5.0
1926,8.0
1927,4.0
1928,7.0
1929,9.0
1930,3.0
1931,0.0
1932,1.0
1933,0.0
1934,8.0
1935,1.0
1936,7.0
1937,0.0
1938,9.0
1939,1.0
1940,4.0
1941,7.0
1942,2.0
1943,2.0
1944,8.0
1945,4.0
1946,7.0
1947,5.0
1948,5.0
1949,7.0
1950,7.0
1951,8.0
1952,2.0
1953,9.0
1954,7.0
1955,5.0
1956,0.0
1957,3.0
1958,7.0
1959,7.0
1960,2.0
1961,0.0
1962,2.0
1963,1.0
1964,5.0
1965,2.0
1966,3.0
1967,8.0
1968,6.0
1969,5.0
1970,6.0
1971,6.0
1972,7.0
1973,9.0
1974,8.0
1975,8.0
1976,1.0
1977,3.0
1978,3.0
1979,7.0
1980,6.0
1981,3.0
1982,1.0
1983,3.0
1984,6.0
1985,9.0
1986,8.0
1987,2.0
1988,1.0
1989,9.0
1990,6.0
1991,6.0
1992,6.0
1993,3.0
1994,6.0
1995,0.0
1996,6.0
1997,8.0
1998,1.0
1999,8.0
2000,1.0
2001,9.0
2002,8.0
2003,0.0
2004,3.0
2005,1.0
2006,0.0
2007,8.0
2008,1.0
2009,1.0
2010,2.0
2011,5.0
2012,5.0
2013,5.0
2014,4.0
2015,6.0
2016,9.0
2017,7.0
2018,3.0
2019,0.0
2020,1.0
2021,6.0
2022,4.0
2023,6.0
2024,1.0
2025,4.0
2026,6.0
2027,6.0
2028,6.0
2029,3.0
2030,0.0
2031,2.0
2032,0.0
2033,7.0
2034,6.0
2035,0.0
2036,1.0
2037,4.0
2038,7.0
2039,1.0
2040,6.0
2041,3.0
2042,4.0
2043,4.0
2044,1.0
2045,8.0
2046,2.0
2047,2.0
2048,3.0
2049,5.0
2050,8.0
2051,6.0
2052,1.0
2053,0.0
2054,1.0
2055,1.0
2056,6.0
2057,2.0
2058,7.0
2059,0.0
2060,3.0
2061,3.0
2062,7.0
2063,2.0
2064,3.0
2065,5.0
2066,6.0
2067,0.0
2068,4.0
2069,5.0
2070,3.0
2071,4.0
2072,7.0
2073,5.0
2074,7.0
2075,7.0
2076,2.0
2077,7.0
2078,0.0
2079,7.0
2080,4.0
2081,8.0
2082,4.0
2083,7.0
2084,0.0
2085,3.0
2086,9.0
2087,9.0
2088,8.0
2089,6.0
2090,1.0
2091,2.0
2092,3.0
2093,2.0
2094,8.0
2095,2.0
2096,8.0
2097,8.0
2098,0.0
2099,8.0
2100,9.0
2101,3.0
2102,3.0
2103,1.0
2104,2.0
2105,3.0
2106,0.0
2107,2.0
2108,4.0
2109,4.0
2110,2.0
2111,0.0
2112,7.0
2113,7.0
2114,2.0
2115,3.0
2116,9.0
2117,0.0
2118,1.0
2119,2.0
2120,8.0
2121,7.0
2122,2.0
2123,6.0
2124,7.0
2125,0.0
2126,9.0
2127,0.0
2128,3.0
2129,7.0
2130,6.0
2131,3.0
2132,8.0
2133,4.0
2134,4.0
2135,8.0
2136,4.0
2137,0.0
2138,7.0
2139,9.0
2140,6.0
2141,9.0
