Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
2041,18.1172095692,20.7915829543,3.10935592266,6.0404578467,4.89192292053,6.37112023507,3.68067715553,4.73368780134,17.1896625645,18.7446518052,37.3119366041,40.561000713,40.561000713,26.5048277006,42.5738576685,36.7150818572
2042,19.4105734024,32.0846241931,4.40675142853,5.26023317227,5.73585002991,5.4112824692,4.212317374,4.86838412964,21.9023370305,33.1235566694,34.5219630634,29.2518056248,29.2518056248,23.0805278064,28.1633442691,28.2282283045
2043,45.5044346105,23.8949469831,4.50725088533,4.05457718518,5.78375847224,3.71370341657,2.96941771064,7.05655902277,31.5165043686,11.4163234357,23.3085881835,13.7614207295,13.7614207295,21.1969278206,39.3166648788,39.8166161445
2044,34.2355146594,12.6330468159,3.39610279345,5.00671347057,4.15252909745,4.86263028913,4.67531984239,6.2069400908,24.008574816,21.6172840851,30.0805951933,23.6150009921,23.6150009921,16.1745271841,28.2454448936,18.5686560671
2045,33.2269275076,22.8409538338,4.58512377917,3.92954956336,5.90499954454,4.73277889074,4.65598956531,6.12515454001,30.2510572049,19.8898879256,25.3747270357,22.3690236919,22.3690236919,27.6276952559,32.871894154,27.9723214535
2046,31.7683608854,30.13107661,2.80585944557,4.30752618276,6.02576394979,4.88318546992,3.51602166135,6.00491061688,30.6675423119,15.1270493641,20.2116208158,23.8153279969,23.8153279969,31.7998677023,35.6125271569,33.7805780609
2047,39.5221111826,21.6935117644,2.63197828582,3.24226963129,4.18835745987,4.63219780278,4.4550977878,6.61911639224,28.1812936926,25.3189603087,22.6344700442,21.4270841474,21.4270841474,22.7754307052,24.2682096217,2.93074822845
2048,37.4924301347,29.506637896,4.12552658028,4.38382097087,5.61530058468,4.19032347727,3.23282781143,6.46397871022,30.8758244373,16.101193702,23.2016572912,17.5286385075,17.5286385075,25.5128489624,31.4325474773,30.9115231585
2049,23.2202038939,35.6585861686,4.03736524354,6.52013925635,4.75634578504,5.55592085652,4.55792655984,5.24507335748,20.6100058059,12.6514779624,25.1664875632,30.8380842272,30.8380842272,27.5899671589,36.9055844993,42.4902969903
2050,27.8788226951,28.2886927292,3.68117765594,5.16982348389,5.36968376997,4.45487232818,3.74861152912,5.67180864685,24.5375626663,31.6784727481,25.1286603403,19.8157151237,19.8157151237,22.6076416932,22.5490956049,25.207166069
2051,35.0339922374,28.7270766839,4.23529306542,5.68240189103,6.48224141446,3.62483904536,3.54849466678,6.27093157902,21.9215159084,27.4778199435,20.1013694322,13.109285768,13.109285768,19.8887535521,40.6961270997,61.5308600703
2052,27.5300883411,14.3530431202,4.81490370856,5.03936344064,5.22485056517,5.36362759003,4.57321228035,5.64098209291,25.1682067745,18.9366860188,20.6641328026,28.7383285878,28.7383285878,34.0478128187,33.7866637288,28.3469377025
2053,37.8195522499,21.1544547218,3.86108617868,4.54034157948,4.04919684008,4.42389410326,4.50527288967,6.48923284228,24.3496317303,27.1559820018,25.8809552459,19.5406667001,19.5406667001,25.9046531654,24.4995609235,12.6673714007
2054,36.6833111789,19.8320938841,3.26789233612,5.15960324096,4.78550273368,4.71547710054,5.09148440004,6.40108598679,26.4997611181,12.1601151618,29.3608238635,22.205551949,22.205551949,24.2622029814,35.449548209,32.3088433953
2055,28.4471324851,21.5391127031,3.73089071221,5.96603306322,4.10791148812,4.44399001337,4.60081044259,5.7216888343,24.4267974756,23.5136124581,28.0773542244,19.7188749022,19.7188749022,26.1002719066,17.4926109788,20.2615102148
2056,25.2785570829,24.040007336,5.17689067428,6.36060551976,3.40591398947,4.95842274451,5.03379381118,5.43775208283,25.2247288917,14.679015772,23.578600294,24.5557837765,24.5557837765,28.1540652776,17.3313926166,18.0486953838
2057,30.1052790359,18.7775217051,2.88271401933,6.16215205404,4.92219020714,3.96278633409,4.42504954237,5.86479920093,26.6143698758,18.6443264593,28.5718393059,15.6735031929,15.6735031929,25.6477356538,21.2605127443,34.2333841583
2058,26.2011934045,22.7234393608,4.00055213542,5.35761338898,5.42832122509,5.52326297131,4.81073469482,5.52193662005,21.4795975997,21.4057249945,24.0517647211,30.4762615136,30.4762615136,28.6728581304,39.5539673676,37.1404375462
2059,14.2447966438,19.7039906097,4.00074659721,6.95949480858,5.30878274011,4.88186247412,4.29485480841,4.30527435539,25.1113694156,20.0427415309,23.573627984,23.8024088795,23.8024088795,24.6466615861,16.8512553438,37.3458946371
2060,26.4120626149,13.2372707147,4.3904630362,5.292464685,6.0063952454,4.66045261676,3.68261548657,5.54099749561,23.7603547045,29.5576966573,26.7159208898,21.6896462563,21.6896462563,15.8365140245,30.7169379912,38.2909815329
2061,20.6437894659,25.1251035367,4.57390269715,5.8947520506,5.33444326631,5.87152489883,5.51124548466,4.9934336981,18.1816688171,23.5004560442,21.5388784305,34.4446323008,34.4446323008,27.2504731057,40.0043870068,39.711491513
2062,13.3900718742,28.5159187025,4.44340948238,7.06001508671,4.89088960382,6.0702589476,4.79230741554,4.20483798803,15.1427781046,20.4455180827,15.4324360068,36.8178713542,36.8178713542,26.901947888,36.8134855578,45.8538452774
2063,32.9760792961,14.9382720971,2.15015424013,5.71658897893,4.48472505915,4.15419435211,5.12359282212,6.10464330878,26.9058956991,18.2645812905,12.9599355054,17.2271583784,17.2271583784,16.2032631994,21.7847854492,25.8655410031
2064,36.8124610182,22.6959713372,3.39582746576,4.29499502284,5.73874978832,4.96798943677,3.71986136454,6.41116616924,24.8168340854,18.8475637077,25.8386740805,24.6507467071,24.6507467071,28.2803182728,44.7749598671,39.0425692516
2065,14.3591441009,28.8283378899,4.58456102012,6.7061104059,3.09844117288,6.66712267975,4.04377224055,4.31853386375,14.3850482113,17.2850751006,15.8076677876,44.4203524902,44.4203524902,20.3545832377,34.8994588894,24.3406729788
2066,41.017819664,19.498151529,4.863909243,4.97251316153,4.5996775383,3.54386667929,4.70252980986,6.73115222643,22.1366877543,31.9768656252,25.2140110989,12.5288187039,12.5288187039,23.8799985687,26.4751849137,26.023325627
2067,26.3359734636,23.6675692319,4.75677547597,5.35319063296,4.58932735991,5.82652672794,3.77673118657,5.53412722071,20.1709863662,20.296263638,21.0114034308,33.9182413747,33.9182413747,24.0464837404,37.9916318385,27.2922261372
2068,40.5615407428,40.4840338398,2.52373264112,3.37528872116,4.67064610061,4.21205654361,3.80209392596,6.6971733869,23.9120224658,36.2099650983,30.5510975566,17.7112479899,17.7112479899,20.9532868281,26.2076550068,10.5094603979
2069,33.704438519,32.0184208806,3.64168710048,5.35267059322,5.68511651681,4.53180543462,4.16369907832,6.16401080064,26.2597510071,15.4635672211,25.6893204947,20.5070881606,20.5070881606,29.7332839442,37.5048344002,43.9557323979
2070,30.6622991958,34.4406301809,2.75803934389,4.96302419721,5.33427783402,4.42554830614,3.22723777629,5.91209690611,23.7195366449,32.0307932122,26.2718230772,19.5553054733,19.5553054733,25.9117497792,25.73807417,26.1416110535
2071,26.6577639751,27.093558916,4.34648399842,5.73275888614,2.85299435441,5.20019810902,4.35167444328,5.56312453631,25.7099821246,17.2515062551,23.6552323077,27.0118880364,27.0118880364,21.2894042168,15.9002275506,5.49422767189
2072,33.4816638912,30.1901560218,4.35058562544,5.31778716964,5.57897856403,3.895922991,3.17469822081,6.14591364425,30.1210024456,17.0247054267,29.5897881716,15.1480436151,15.1480436151,23.9599343893,25.7670620118,35.0807922959
2073,25.6260246176,23.9532161923,4.61624649208,4.01232109229,5.31269826533,5.9299927359,4.17449489375,5.46960832683,25.6817557445,21.3105939084,28.6515600943,35.1346415111,35.1346415111,26.9656194895,35.9890485487,18.364961026
2074,24.7596327907,26.7664915881,3.87087999302,4.53762053511,4.02785368959,6.1709752802,3.48606239248,5.38982591761,24.7268723721,17.3502707117,20.3089227093,38.0507635721,38.0507635721,27.8447050224,31.0011946485,7.29899023612
2075,23.2263753481,23.6583589161,2.80081646846,5.28619282903,5.53527747363,5.1000983482,3.13995260837,5.2456616341,20.1501396471,36.148844113,30.2550001007,25.9808308247,25.9808308247,20.6641173571,28.3194436476,28.8876744273
2076,18.6556929358,28.2633724458,5.06130209617,5.32098541573,5.45087003436,6.05996948803,4.81426290067,4.79022792435,18.6461018468,29.1841768683,24.6404501025,36.6930578591,36.6930578591,29.5491652208,37.4013432707,30.5703466293
2077,33.0079107141,19.0116949562,3.78669983197,5.08457844434,5.44426773233,4.32580680858,4.39957709583,6.10724990036,25.0099555877,25.6209553314,27.2943082142,18.6824322085,18.6824322085,23.3163245608,29.7490372976,32.7844476117
2078,25.1990843786,16.2677803017,4.03936050514,4.92736893174,6.03931255576,4.97428926529,3.63952994967,5.43043967004,28.693737541,20.9653358542,31.9349116623,24.7133813581,24.7133813581,25.7584962899,29.7870319853,32.812213944
2079,17.710460408,27.1376719987,3.28243940074,5.18630123625,5.77145869101,5.73882683641,3.87486086013,4.69052779967,30.1372235222,14.251878554,27.4110117325,32.9039611216,32.9039611216,22.1030299155,27.863302165,26.1968866373
2080,37.9366932895,21.6166528509,4.93366645832,4.37040267249,6.3431448033,3.35413950568,3.76817569111,6.49825237436,24.9495980788,35.4634873746,28.6313670026,11.2200794868,11.2200794868,25.8526721777,32.3319944212,41.0843477968
2081,19.2699477337,20.1206832789,4.62013269649,5.70077517251,5.30418663911,5.48309954667,2.81047616145,4.85391989686,19.0383025913,33.3311923021,30.7974291393,30.034208302,30.034208302,28.0468348551,28.633095442,29.0660339104
2082,25.3594179247,30.2135093181,4.73672118616,5.88510327172,4.7802422195,5.70057372947,4.12633824346,5.44518214169,21.1209422941,14.8755308034,22.990182645,32.4663685084,32.4663685084,26.9972499402,38.712007643,35.9752116187
2083,29.3479960969,26.1574098905,3.98976466511,6.74171469925,5.81182081492,3.46404225859,3.75843761358,5.79987816496,27.7563452322,12.6672452983,28.6249786005,11.9694164326,11.9694164326,28.4181404679,26.7291321966,55.9319824373
2084,33.5683089006,20.6188412375,3.97153540925,4.49851839528,4.65012837486,5.31162062547,3.2205624932,6.15295859989,30.5630595473,6.9821609716,24.3474141004,28.1831413322,28.1831413322,15.5418798292,33.1741623814,19.8384256128
2085,23.0829933885,28.0244236458,4.08737685638,6.12243828147,4.69997005241,5.29226956347,4.28847809494,5.23197706607,19.8992508306,24.6032810514,25.8633090418,27.9779447957,27.9779447957,31.3722221794,28.9636593072,31.2533202642
2086,22.1134133123,23.4463738208,4.42010875907,5.83339649228,5.35200132071,4.50919994863,4.57459396067,5.13848264994,23.6840089934,32.959045409,25.9638461245,20.30271184,20.30271184,19.116885273,17.6304089316,26.7737234644
2087,24.9204350773,23.6660877491,4.44177141951,5.68695654908,5.02717093597,5.77129688714,5.1061823967,5.40472253762,23.1723046741,12.2778013088,22.8616868728,33.2776954228,33.2776954228,17.232500686,39.3842308303,35.9083428436
2088,36.6474945399,11.691336166,4.22182145763,4.53581809442,5.67936529169,4.14238888479,4.38621677025,6.39828767494,32.7341862719,12.5470743768,21.0449220906,17.1292133361,17.1292133361,23.3546732709,30.0696713411,31.8524800084
2089,31.8816641882,38.6728552795,3.92475362975,5.6194271561,4.19861059316,4.67473171153,5.18168013922,6.01433743812,21.615434498,25.1950434476,27.1874478987,21.8229442381,21.8229442381,18.8846903471,26.2899753667,23.9447254221
2090,37.2284632642,24.0569677664,4.81636052188,3.91173016608,4.50153822579,4.57529333216,4.30309198436,6.44352806276,26.0698353026,27.7612248035,22.359309951,20.9031367386,20.9031367386,27.7700269265,25.5058727236,10.6934798168
2091,41.6395520248,28.1675871112,3.81144818137,4.54315960706,5.26477729555,3.90954411482,3.58698485279,6.7771780747,24.1492070161,26.090216524,20.6232052212,15.254362849,15.254362849,23.3800496631,34.8659031289,33.5458746871
2092,23.1088642741,28.9543813039,4.17734147575,5.74099395588,3.55264896771,5.05644819057,3.3076232983,5.23444886358,23.95705341,27.3520234384,18.2963212903,25.5374959672,25.5374959672,33.1092668138,12.2083504461,5.84362269989
2093,15.5135877659,18.3818161971,4.16571854308,5.75446367317,4.74363690311,5.1636776168,4.22520881433,4.45018857997,30.7189960547,21.2265221681,21.9173225374,26.6333941935,26.6333941935,28.5852322664,7.37914373031,8.37460088147
2094,24.3748982326,26.7371991962,4.12072438389,6.68596152784,6.51694542428,3.71932541576,2.6906245945,5.35401614342,32.8227627578,6.15242761417,19.3469989857,13.8032092116,13.8032092116,22.3044675542,26.6762828125,60.7809653083
2095,43.007061505,29.4304038677,3.85760103168,4.92490651167,5.45010370728,2.53410861916,3.50391261149,6.87732885184,32.910348402,15.6126086972,19.7213740852,6.391534157,6.391534157,23.2823720657,23.6923766145,34.0671221566
2096,28.9574626734,25.0220130483,4.51539235898,5.8094675403,3.4858629128,5.51486189062,4.60934531667,5.76611249498,29.4510179117,-0.805136002854,18.120961638,30.3835293359,30.3835293359,18.5954898053,28.113790109,19.4949616893
2097,36.1786098102,19.1067532507,5.10360969534,4.53137147308,5.78348741665,4.06597731556,4.59769080492,6.3615407286,31.235998614,17.0348233146,26.9618334158,16.5019991939,16.5019991939,19.8776828494,29.8937165551,32.6972216686
2098,28.3626422272,25.7144482523,2.81676159966,5.51512452707,5.25062213155,4.4189914719,3.49212344289,5.71430073225,31.0255004385,14.4307641328,10.3523012555,19.497313292,19.497313292,28.187931761,21.3969921945,27.681663737
2099,16.8509022134,15.5878564974,2.61912687483,4.34753348092,6.00536022917,6.25963775392,3.10897331216,4.59798791264,30.5300340905,13.657532605,21.0061395249,39.1528924735,39.1528924735,33.4285933803,34.139311689,22.8197587593
2100,28.5819780497,23.4372925538,3.04667524292,4.5614122794,5.63000284545,4.8439872768,4.93080906716,5.73346044558,28.0984720813,24.0448619544,21.036804822,23.4340404011,23.4340404011,15.5801482388,27.4480530254,24.5712392122
2101,15.0030027311,24.3406350491,4.3183942667,6.19070021028,5.18540471373,5.33994807365,3.50837458071,4.39244730902,26.8052513026,20.0999976591,31.4775908105,28.4848730926,28.4848730926,32.072709316,17.9902255233,25.1999159255
2102,37.9012838959,29.4702738217,4.06819765007,5.09760233682,5.48647073889,3.70241441338,4.05192708304,6.49552727092,33.8946142311,7.92607447603,26.3851361974,13.6777001517,13.6777001517,31.8483464734,27.4327343303,35.1987361724
2103,48.224738805,20.8721025885,4.33439509447,2.85141230519,5.81102916021,2.81085482935,3.90882912558,7.2467461275,34.5612543663,19.8158072694,31.274640448,7.87073253495,7.87073253495,22.4360064217,28.9869388123,26.0846591822
2104,33.4077574224,18.5578206817,5.00365243303,5.15950075978,5.94647102679,3.98329572384,3.73141496204,6.13989804914,31.2748947434,14.7689849523,25.1534347393,15.8364724868,15.8364724868,21.8609272444,29.2615320443,39.6373312269
2105,22.5953430456,23.9785608634,4.40311733983,5.60566872846,4.87991603261,5.04162303431,2.55852982235,5.18516476855,28.9652901732,17.7189095135,20.8742672212,25.3877904833,25.3877904833,23.2525230961,18.6423745951,19.3200767362
2106,40.5574033646,31.8403815529,4.63483414249,4.34235499123,3.46226649628,3.87364750068,3.51652220669,6.69686448989,28.129136754,25.4639585949,18.465863383,14.9749726228,14.9749726228,29.5201948181,15.4569495777,2.33853905446
2107,28.5886778354,26.1172591025,3.24582371296,6.22019199094,5.74233030475,3.77931937387,3.97767241952,5.7340446865,31.7058811246,10.2442062168,26.5470079818,14.253082593,14.253082593,29.7637182686,22.9208686882,44.2471703185
2108,30.4356949425,23.5396996692,3.67282613319,4.89661753865,5.44711285017,4.73393018566,4.09283969409,5.89290128662,26.1836404166,23.5317418393,29.9444368492,22.379922666,22.379922666,28.1572156009,29.6771557723,28.7690132364
2109,24.574139158,25.9763222855,4.7566122141,5.4763599219,4.35455425114,6.3233790089,4.69581853518,5.37259060318,22.416992348,7.96531354048,23.3560488405,39.9549497535,39.9549497535,28.1849866595,42.5544188505,28.0281962837
2110,23.2908083055,31.5158050814,3.81574702453,4.74379242449,5.86191075778,5.49382944424,4.31254934328,5.25179959032,27.704456464,19.8569537928,18.9643377585,30.1519896257,30.1519896257,27.7221468307,32.5526681566,28.8023917752
2111,25.3851007709,24.4414070555,3.59597505217,5.61676647592,4.17107130064,4.87949331603,5.06698384183,5.4475399404,25.9571452363,23.2659701486,23.4354030549,23.7792826844,23.7792826844,30.4096055304,16.2139976239,13.1629520666
2112,13.2778853641,25.3955464301,4.45734163917,4.45265789419,6.12542366005,6.49408006732,4.32219904082,4.19147658893,31.673925462,10.7187135842,24.621937064,42.1429035841,42.1429035841,35.4635205456,34.135862338,22.9833454057
2113,26.5257465091,21.3810333294,4.77200303376,5.38522899697,4.13806370619,5.34953139246,3.95745264132,5.55124644927,25.4687283697,18.0546118028,26.3646102516,28.5873137822,28.5873137822,27.7691472898,24.3546791495,15.4521753966
2114,21.4982011955,22.6825086024,4.050866899,6.44917496513,2.73778480606,5.44481227411,3.05382286157,5.07826661637,21.008497058,20.5338645262,21.7054415399,29.6158083636,29.6158083636,20.9517871223,17.2800560273,12.4739013006
2115,23.8811344106,30.4257901556,4.06744703454,5.43123833939,5.08022415849,5.86745665596,4.70855895747,5.30770430996,22.2512679908,17.1037922096,25.1054405725,34.3968752728,34.3968752728,30.5392283228,38.5624643637,31.962025402
2116,32.8535328751,25.781654078,4.60532216555,5.66524496155,4.5764934244,5.11186903015,4.28580135511,6.09459789539,27.4820224465,4.01888937217,28.3011721185,26.1010326447,26.1010326447,24.6002050679,35.9784006331,34.3141818554
2117,38.4823568194,24.7502619059,4.52926715472,5.74212829809,2.56990631881,3.95798486204,3.30528080534,6.54010301531,21.2608123918,26.291179927,10.1803352431,15.6354718315,15.6354718315,22.2025240101,18.6592964984,13.8356256892
2118,43.3849384524,26.8815670488,4.6029013436,4.16688948251,6.07813498431,2.99866374612,4.52632022202,6.90474685154,25.4212233466,32.5164878431,30.4089228188,8.96181192556,8.96181192556,23.8023098494,34.0027443884,40.2241383828
2119,24.3525927824,27.8411420746,4.71252889978,5.32373600512,5.00269058292,4.97179301182,3.86058485644,5.35193268023,25.9982803465,25.4139128927,28.2937456082,24.6885534157,24.6885534157,29.781929834,21.05244779,19.6927503862
2120,40.4998536451,23.5924167427,4.43119794124,4.75785055969,4.66585582902,3.97215322794,4.49217293044,6.69256634457,24.4457231656,25.3856682162,15.7475847232,15.7478289295,15.7478289295,17.5159229031,29.2094671097,25.411563874
2121,19.6945392814,29.3597521349,4.2729495537,6.04918333975,5.72706950146,5.76995227728,2.87547520612,4.89746157849,17.6058815448,24.8990315682,26.0668175192,33.2621769454,33.2621769454,22.8767112145,41.7537504383,46.9265679424
